Partition,File,File Ext,File Type,Create Date,Modify Date,Change Date,Size,File Path
PARTITION 1,file1.dat,dat,FILE,2003-08-20 23:20:38,,2003-08-20 23:20:38,512,[]file1.dat
PARTITION 1,file2.dat,dat,FILE,2003-08-20 23:34:22,,2003-08-20 23:34:22,400,[]file2.dat
PARTITION 1,file3.dat,dat,FILE,2003-08-20 23:20:46,,2003-08-20 23:20:46,900,[]file3.dat
PARTITION 1,file4.dat,dat,FILE,2003-08-20 23:24:16,,2003-08-20 23:24:16,631,[]file4.dat
PARTITION 1,_ILE5.DAT,dat,FILE,2003-08-20 23:21:36,,2003-08-20 23:21:36,512,[]_ILE5.DAT
PARTITION 1,file6.dat,dat,FILE,2003-08-20 23:30:56,,2003-08-20 23:30:56,694,[]file6.dat
PARTITION 1,file7.dat,dat,FILE,2003-08-20 23:48:44,,2003-08-20 23:48:44,512,[]file7.dat
PARTITION 1,second,,FILE,2003-08-20 23:31:40,,2003-08-20 23:31:40,512,[]second
PARTITION 1,$MBR,,FILE,,,,512,[]$MBR
PARTITION 1,$FAT1,,FILE,,,,60928,[]$FAT1
PARTITION 1,$FAT2,,FILE,,,,60928,[]$FAT2
PARTITION 1,$OrphanFiles,,FILE,,,,0,[]$OrphanFiles
